,entity_name,ticker,cik
4445,,WIA,1254370
4446,,PANL,1606909
4447,,HGLB,1622148
4448,,UONE,1041657
4449,,WLDN,1370450
4450,,PSTX,1661460
4451,,MVT,897269
4452,,PMTS,1641614
4453,,LVLU,1780201
4454,,NUO,878200
4455,,STKS,1399520
4456,,WEYS,106532
4457,,APEN,1251769
4458,,GPJA,41091
4459,,ACAQ,1869141
4460,,RIGL,1034842
4461,,RDVT,1720116
4462,,PKE,76267
4463,,HFFG,1680873
4464,,JAKK,1009829
4465,,NDLS,1275158
4466,,NXP,883618
4467,,CNTY,911147
4468,,MEAC,1849902
4469,,RNER,1854461
4470,,TGA,736744
4471,,XERS,1867096
4472,,FUND,825202
4473,,SWSS,1838000
4474,,FSBW,1530249
4475,,CPSS,889609
4476,,TPBA,1847090
4477,,BKSY,1753539
4478,,ESSA,1382230
4479,,BNFT,1576169
4480,,CVCY,1127371
4481,,BATL,1282648
4482,,OXUS,1852973
4483,,LCTX,876343
4484,,LOOP,1504678
4485,,LYTS,763532
4486,,SELB,1453687
4487,,EVM,1177161
4488,,VSTM,1526119
4489,,KBRS,1411059
4490,,KMDA,1567529
4491,,OBT,1754226
4492,,TLYS,1524025
4493,,SNCE,1819113
4494,,GAPA,1839121
4495,,THAC,1863685
4496,,PMVC,1807765
4497,,AKA,1865107
4498,,ISAA,1845601
4499,,CENQ,1841425
4500,,VFF,1584549
4501,,FNVT,1857855
4502,,ACV,1636289
4503,,OUST,1816581
4504,,JCE,1385763
4505,,ARCK,1855886
4506,,NWFL,1013272
4507,,PCK,1170300
4508,,ASAX,1824211
4509,,ROC,1884516
4510,,AFAC,1849489
4511,,MFM,801961
4512,,BRIV,1844211
4513,,APN,1849011
4514,,THTX,1512717
4515,,MGNX,1125345
4516,,DWIN,1812360
4517,,LCNB,1074902
4518,,OB,1454938
4519,,PGRW,1833213
4520,,WLFC,1018164
4521,,INKA,1826671
4522,,FAMI,1701261
4523,,SWKH,1089907
4524,,ETX,1563696
4525,,PHIC,1825724
4526,,GER,1612875
4527,,CTR,1547341
4528,,KSI,1843351
4529,,BSVN,1746129
4530,,XELA,1620179
4531,,PTMN,1372807
4532,,LIDR,1818644
4533,,LL,1396033
4534,,UTI,1261654
4535,,SDSYA,1163609
4536,,GRPH,1815776
4537,,WISM,1756640
4538,,SPTK,1836259
4539,,EOD,1386067
4540,,VBIV,764195
4541,,BZFD,1828972
4542,,REAL,1573221
4543,,NTG,1490286
4544,,DUNE,1817232
4545,,NGC,1843249
4546,,URGN,1668243
4547,,APYX,719135
4548,,LVOX,1723648
4549,,ARBK,1841675
4550,,MOGU,1743971
4551,,CLBR,1847064
4552,,GFOR,1845459
4553,,XCUR,1698530
4554,,RENT,1468327
4555,,ISTR,1602658
4556,,VIRX,1061027
4557,,FINS,1745059
4558,,AJX,1614806
4559,,NECB,1847398
4560,,MOLN,1745114
4561,,QUOT,1115128
4562,,XOMA,791908
4563,,BSAQ,1851908
4564,,ACTG,934549
4565,,EVBN,842518
4566,,MIMO,1823882
4567,,MXF,65433
4568,,GNFT,1757064
4569,,MHI,1223026
4570,,SEV,1840416
4571,,AACI,1844817
4572,,XXII,1347858
4573,,GGT,921671
4574,,STSA,1692830
4575,,NKSH,796534
4576,,NIOBF,1512228
4577,,BBAI,1836981
4578,,CATO,18255
4579,,ENJ,71508
4580,,IPHA,1598599
4581,,GNUS,1355848
4582,,SAMA,1843100
4583,,TUSK,1679268
4584,,XFLT,1703079
4585,,ATLO,1132651
4586,,PHT,1166258
4587,,MIXT,1576914
4588,,IHIT,1682811
4589,,RELL,355948
4590,,PINE,1786117
4591,,EFL,1701167
4592,,HQI,1140102
4593,,NBH,1178839
4594,,CHMG,763563
4595,,AFT,1502573
4596,,AKU,1776197
4597,,HSAQ,1814114
4598,,FTF,1233087
4599,,AKTS,1584754
4600,,EMP,66901
4601,,AUTL,1730463
4602,,DBB,1383084
4603,,UFI,100726
4604,,BGLC,1737523
4605,,MAV,1258943
4606,,SLQT,1794783
4607,,ACIU,1651625
4608,,DHY,1061353
4609,,LGI,1278211
4610,,BCML,1730984
4611,,EMX,1285786
4612,,ASTR,1814329
4613,,ARAY,1138723
4614,,VTN,883265
4615,,BNNR,1852332
4616,,WVE,1631574
4617,,FOSL,883569
4618,,INCR,1857030
4619,,SEOVF,1491434
4620,,TIG,1801754
4621,,TEAF,1704299
4622,,GLT,41719
4623,,JAQC,1817868
4624,,ROSE,1870129
4625,,VWE,1834045
4626,,CMRX,1117480
4627,,FT,833040
4628,,TCFC,855874
4629,,CCRD,320340
4630,,OPP,1678130
4631,,CTGO,1502377
4632,,IMMR,1058811
4633,,SCOR,1158172
4634,,CVGI,1290900
4635,,LAZY,1721741
4636,,PRPL,1643953
4637,,ALPA,1842939
4638,,GDO,1472341
4639,,EM,1834253
4640,,ATAQ,1841004
4641,,CMLS,1058623
4642,,BLNG,1842384
4643,,PFSW,1095315
4644,,WRN,1364125
4645,,FRGI,1534992
4646,,HIE,1519505
4647,,ABGI,1833764
4648,,HIL,1287808
4649,,TTSH,1552800
4650,,AGIL,1790625
4651,,ARYD,1838821
4652,,ODC,74046
4653,,CVLY,806279
4654,,DLHC,785557
4655,,WNEB,1157647
4656,,AAGH,1098009
4657,,BLSA,1823200
4658,,MHLD,1412100
4659,,ARYE,1852432
4660,,FXE,1328598
4661,,LTRX,1114925
4662,,RACB,1819724
4663,,EMF,809708
4664,,NGL,1504461
4665,,TBNK,1447051
4666,,NRO,1261166
4667,,IKNA,1835579
4668,,UOLI,1081834
4669,,OCAX,1820175
4670,,RAM,1841867
4671,,CBAN,711669
4672,,NSL,1093428
4673,,CLNN,1822791
4674,,IVH,1568292
4675,,CNF,1733868
4676,,RIV,1501072
4677,,QUAD,1481792
4678,,PKOH,76282
4679,,MFIN,1000209
4680,,SPPI,831547
4681,,AIF,1526697
4682,,VOR,1817229
4683,,FRBK,834285
4684,,BPRN,1913971
4685,,AMCI,1843724
4686,,CLOE,1849058
4687,,QSAM,1310527
4688,,MLAC,1807594
4689,,DOMA,1722438
4690,,CCAI,1846968
4691,,LTCH,1826000
4692,,MITA,1847440
4693,,EVI,65312
4694,,PIIVX,1557265
4695,,MRBK,1750735
4696,,AENZ,1572621
4697,,NYXH,1857190
4698,,IGI,1462586
4699,,BWMN,1847590
4700,,GRX,1391437
4701,,NREF,1786248
4702,,LCUT,874396
4703,,SYN,894158
4704,,ADTH,1838672
4705,,FDEU,1646109
4706,,APMI,1857662
4707,,GNLN,1743745
4708,,MNSB,1693577
4709,,VECT,1836379
4710,,ITEGY,1579597
4711,,ENVB,890821
4712,,WPRT,1370416
4713,,YTRA,1516899
4714,,RCKY,895456
4715,,BBQ,1021270
4716,,MRCC,1512931
4717,,OXSQ,1259429
4718,,CLSN,749647
4719,,KVHI,1007587
4720,,ELA,701719
4721,,AREC,1590715
4722,,CTXR,1506251
4723,,RANI,1856725
4724,,SGII,1869824
4725,,CVM,725363
4726,,MLP,63330
4727,,APRN,1701114
4728,,CIA,24090
4729,,RGCO,1069533
4730,,GLTA,1852767
4731,,HNRG,788965
4732,,VOXX,807707
4733,,CAMP,730255
4734,,SBTX,1671858
4735,,ATNM,1388320
4736,,GSQB,1849280
4737,,MRMD,1522767
4738,,CLVS,1466301
4739,,THCA,1773087
4740,,BSL,1486298
4741,,RDW,1819810
4742,,GATO,1517006
4743,,PRBM,1848165
4744,,METX,1796514
4745,,ASPS,1462418
4746,,FLAC,1828326
4747,,PNRG,56868
4748,,ANVS,1477845
4749,,BBXIA,1814974
4750,,QK,1769256
4751,,HYW,1785680
4752,,VBF,5094
4753,,OMEG,1832010
4754,,PIM,830622
4755,,OPBK,1722010
4756,,WMPN,1828376
4757,,TWN,804123
4758,,ISBA,842517
4759,,SAMG,1549966
4760,,PZC,1181504
4761,,VABK,1572334
4762,,ARTL,1621221
4763,,BSET,10329
4764,,HOFT,1077688
4765,,FENC,1211583
4766,,NATR,275053
4767,,CRNT,1119769
4768,,ALYA,1734520
4769,,LJAQ,1825437
4770,,CCLP,1449488
4771,,PLBY,1803914
4772,,PSNL,1527753
4773,,FREE,1753706
4774,,RMBI,1767837
4775,,JATT,1855644
4776,,JOF,859796
4777,,LINC,1286613
4778,,BASI,1330016
4779,,SOPH,1840706
4780,,NVIV,1292519
4781,,ONDS,1646188
4782,,TRUE,1327318
4783,,SLNO,1484565
4784,,MTA,1722606
4785,,IBER,1835205
4786,,PXS,1640043
4787,,OYST,1720725
4788,,INSI,30125
4789,,PHUN,1665300
4790,,CALB,1752036
4791,,KFS,1072627
4792,,GRRB,1126961
4793,,NUNZ,886093
4794,,SVRA,1160308
4795,,PEPL,1873324
4796,,MHH,1437226
4797,,FLC,1245648
4798,,IMPL,1445499
4799,,JILL,1687932
4800,,DGL,1383055
4801,,RAIN,1724979
4802,,TDAC,1926599
4803,,ICVX,1786255
4804,,WIMI,1770088
4805,,PLBC,1168455
4806,,HOWL,1785530
4807,,CLSK,827876
4808,,SCMA,1863428
4809,,ADN,1744494
4810,,WHEN,943535
4811,,CVRX,1235912
4812,,MPA,891038
4813,,PTRS,832090
4814,,BWAC,1821146
4815,,REX,744187
4816,,BRQS,1650575
4817,,RAAS,1804583
4818,,TCMD,1027838
4819,,CFNB,803016
4820,,NIQ,1564584
4821,,TNYA,1858848
4822,,FNCB,1035976
4823,,NTP,829365
4824,,PRPH,868278
4825,,NMMC,1819157
4826,,OLMA,1750284
4827,,ESEA,1341170
4828,,DMAQ,1857086
4829,,MVO,1371782
4830,,MEPW,1627452
4831,,KNDI,1316517
4832,,DMTK,1651944
4833,,TALK,1803901
4834,,EGLX,1854233
4835,,BLZE,1462056
4836,,TWIN,100378
4837,,LYBC,816332
4838,,CBH,1701809
4839,,FSFG,1435508
4840,,RDCM,1016838
4841,,NBST,1831978
4842,,SGC,95574
4843,,ENX,1177162
4844,,MBCN,836147
4845,,CNTQ,1847986
4846,,SPIR,1816017
4847,,MEOA,1859310
4848,,RCMT,700841
4849,,TERN,1831363
4850,,YJ,1759614
4851,,AKUS,1722271
4852,,COFS,803164
4853,,EBAC,1841258
4854,,BSBK,1787414
4855,,RCEL,1762303
4856,,FNWB,1556727
4857,,CCTC,1445109
4858,,HYB,825345
4859,,DHF,1057861
4860,,EPSN,1726126
4861,,LION,1845991
4862,,CTRN,1318484
4863,,MCN,1289868
4864,,TALS,1827506
4865,,GTII,356590
4866,,ALTB,1642365
4867,,SPE,897802
4868,,VNTR,1705682
4869,,PWOD,716605
4870,,SOLO,1637736
4871,,OWLT,1816708
4872,,LUNA,1239819
4873,,EHI,1228509
4874,,EMYB,1449794
4875,,SMHI,1690334
4876,,MOTS,1686850
4877,,CMCT,908311
4878,,IDE,1417802
4879,,APEI,1201792
4880,,JNCE,1640455
4881,,KORE,1855457
4882,,HURC,315374
4883,,CCTS,1865861
4884,,IVA,1756594
4885,,EXTN,1635881
4886,,DBE,1383062
4887,,PDLB,1874071
4888,,HBB,1709164
4889,,PRDS,1822711
4890,,NNY,818850
4891,,XL,1772720
4892,,ZEV,1802749
4893,,PPTA,1526243
4894,,SGA,886136
4895,,CWGL,1562151
4896,,OHAA,1870778
4897,,GLG,1556266
4898,,INFU,1337013
4899,,KULR,1662684
4900,,FPL,1589420
4901,,BCLI,1137883
4902,,NAZ,892992
4903,,STXS,1289340
4904,,LSAC,1869365
4905,,VNJA,1532383
4906,,DKDCA,1849380
4907,,OPRT,1538716
4908,,ARDX,1437402
4909,,BENE,1828735
4910,,BKKT,1820302
4911,,SJ,1753673
4912,,MAPS,1779474
4913,,MTNB,1582554
4914,,EVOJ,1834342
4915,,RPID,1380106
4916,,OVLY,1431567
4917,,ASYS,720500
4918,,MBTC,1837344
4919,,GMDA,1600847
4920,,NBTX,1760854
4921,,NLIT,1854963
4922,,CIK,810766
4923,,SSSS,1509470
4924,,HWBK,893847
4925,,PBPB,1195734
4926,,BREZ,1817640
4927,,CLLS,1627281
4928,,DHAC,1864531
4929,,ATA,1825254
4930,,RLFTY,1854078
4931,,RMTI,1041024
4932,,SMAP,1863990
4933,,SMSI,948708
4934,,RPMT,1437283
4935,,LIBY,1880151
4936,,OVID,1636651
4937,,KWAC,1823086
4938,,GLLI,1888734
4939,,BYRN,1354866
4940,,GRCL,1826492
4941,,PAYS,1496443
4942,,RVSB,1041368
4943,,ROCG,1855447
4944,,QIPT,1540013
4945,,GLQ,1316463
4946,,EVG,1287498
4947,,HEQ,1496749
4948,,GENC,64472
4949,,SEVN,1452477
4950,,GDNSF,1771706
4951,,BBIG,1717556
4952,,IGA,1332943
4953,,ALLT,1365767
4954,,BMAQ,1867757
4955,,EDTX,1817153
4956,,NRT,72633
4957,,BGX,1504234
4958,,PONO,1855631
4959,,LMST,1358356
4960,,INMB,1711754
4961,,HRBR,899394
4962,,TMRC,1445942
4963,,SANG,1753368
4964,,MMLP,1176334
4965,,OXAC,1861622
4966,,FAT,1705012
4967,,CPS,1320461
4968,,MTRY,1860663
4969,,GIAC,1853314
4970,,SQNS,1383395
4971,,TFFP,1733413
4972,,QRHC,1442236
4973,,BTA,1343793
4974,,ISSC,836690
4975,,TROO,1412095
4976,,ESCA,33488
4977,,ATXG,1650101
4978,,DNIF,1059213
4979,,WINV,1854463
4980,,FATP,1865045
4981,,GORO,1160791
4982,,TGVC,1865191
4983,,KLDI,1752474
4984,,FET,1401257
4985,,NAK,1164771
4986,,AVYA,1418100
4987,,SPOK,1289945
4988,,BNED,1634117
4989,,ADRA,1823584
4990,,MSC,1713334
4991,,FTCO,1828377
4992,,BWG,1504545
4993,,ZUUS,1687926
4994,,ERLFF,1271554
4995,,BKGM,1527383
4996,,DRRX,1082038
4997,,PEBK,1093672
4998,,CAPR,1133869
4999,,MHF,830487
5000,,IMMP,1506184
5001,,RKLY,1852117
5002,,SRT,1031029
5003,,CDRO,1866782
5004,,CAAS,1157762
5005,,OFS,1487918
5006,,CSSE,1679063
5007,,AMSC,880807
5008,,OFED,1501078
5009,,FRAF,723646
5010,,STTK,1680367
5011,,JYAC,1824119
5012,,CRT,881787
5013,,ACP,1503290
5014,,MG,1436126
5015,,JMAC,1874259
5016,,UTSI,1030471
5017,,TJBH,1499785
5018,,REVE,1853651
5019,,BQ,1815021
5020,,MTRX,866273
5021,,FFNW,1401564
5022,,DBP,1383057
5023,,CFBK,1070680
5024,,CDZI,727273
5025,,MEC,1766368
5026,,DBTX,1656536
5027,,AMAO,1843656
5028,,EHTH,1333493
5029,,ITI,350868
5030,,ASXC,876378
5031,,INM,1728328
5032,,GLSI,1799788
5033,,SMMT,1599298
5034,,SNDA,1043000
5035,,SACH,1682220
5036,,FUSN,1805890
5037,,GHL,1282977
5038,,PFMT,1550695
5039,,TSQ,1499832
5040,,RNDB,1667161
5041,,MSD,904112
5042,,PFD,868578
5043,,FATH,1836176
5044,,GLEE,1843248
5045,,SEEL,1017491
5046,,MYNA,1850453
5047,,AVBH,1443575
5048,,SNFCA,318673
5049,,EUCR,1822929
5050,,AEHA,1869974
5051,,AOUT,1808997
5052,,SLGL,1684693
5053,,DMF,839122
5054,,ANIX,715446
5055,,PLG,1095052
5056,,AVGR,1506928
5057,,LMAO,1831868
5058,,SESN,1485003
5059,,FXY,1353613
5060,,OVBC,894671
5061,,FCCO,932781
5062,,ATHA,1620463
5063,,DAKT,915779
5064,,EOSE,1805077
5065,,CRMD,1410098
5066,,JHS,759866
5067,,CHN,845379
5068,,CLPR,1649096
5069,,ORIC,1796280
5070,,OTEC,1846809
5071,,DMO,1478102
5072,,VSAC,1883983
5073,,WNDW,1071840
5074,,JFIN,1743102
5075,,EBMT,1478454
5076,,FSTX,1566373
5077,,MPV,831655
5078,,BANX,1578987
5079,,GOCO,1808220
5080,,DPLS,866439
5081,,SMWPY,1455634
5082,,JPT,1679033
5083,,CZWI,1367859
5084,,MYMD,1321834
5085,,ATY,1861233
5086,,ORRCF,1390352
5087,,GLDG,1538847
5088,,FRLA,1849294
5089,,LTRPA,1606745
5090,,HYSR,1481028
5091,,BFIN,1303942
5092,,MITT,1514281
5093,,DMS,1725134
5094,,NGS,1084991
5095,,OPOF,740971
5096,,AE,2178
5097,,APHE,855787
5098,,SCPH,1604950
5099,,BCTX,1610820
5100,,PRAX,1689548
5101,,USX,923571
5102,,ARC,1305168
5103,,USDP,1610682
5104,,GRNQ,1597846
5105,,EFSI,880641
5106,,HEAR,1493761
5107,,BEEM,1398805
5108,,VTAQ,1822145
5109,,BRID,14177
5110,,FKYS,737875
5111,,FINW,1856365
5112,,MRAM,1438423
5113,,FNCH,1733257
5114,,WSTG,945983
5115,,FSTR,352825
5116,,HBIO,1123494
5117,,GDLC,1729997
5118,,TMPM,1823524
5119,,WEA,1163792
5120,,LARK,1141688
5121,,HYFM,1695295
5122,,DLNG,1578453
5123,,AVHI,1844507
5124,,SMID,924719
5125,,SPPP,1539190
5126,,CTRM,1720161
5127,,ATXS,1454789
5128,,ZEPP,1720446
5129,,FMN,1199004
5130,,BGSF,1474903
5131,,NHS,1487610
5132,,TRHC,1651561
5133,,XBIT,1626878
5134,,FREVS,36840
5135,,PRTK,1178711
5136,,FNWD,919864
5137,,SBFG,767405
5138,,CPKF,847538
5139,,JSD,1509253
5140,,INFI,1113148
5141,,IFRX,1708688
5142,,CFCX,1489803
5143,,ECF,793040
5144,,CBAT,1117171
5145,,JFU,1619544
5146,,TELA,1561921
5147,,PBHC,1609065
5148,,BRDS,1861449
5149,,VACC,1828185
5150,,ADOC,1824884
5151,,RRGB,1171759
5152,,DLA,1101396
5153,,CWBC,1051343
5154,,GF,858706
5155,,SNCR,1131554
5156,,CBCA,1554906
5157,,CELC,1603454
5158,,QH,1781193
5159,,LEAT,1456189
5160,,TSHA,1806310
5161,,EML,31107
5162,,MLVF,1550603
5163,,TKNO,1850902
5164,,MDXH,1872529
5165,,ETNB,1785173
5166,,ACHL,1830749
5167,,GAN,1799332
5168,,IVAC,1001902
5169,,TRX,1173643
5170,,RPHM,1637715
5171,,HGTXU,862022
5172,,FNRN,1114927
5173,,CSBR,771856
5174,,VOC,1505413
5175,,CTO,23795
5176,,PFO,882071
5177,,TGLO,1066684
5178,,VIA,1606268
5179,,AGD,1362481
5180,,QOEG,1439237
5181,,FLNT,1460329
5182,,ALPP,1606698
5183,,CMCL,766011
5184,,ATOS,1488039
5185,,CYRN,1084577
5186,,ERH,1279014
5187,,MREO,1719714
5188,,GASS,1328919
5189,,LTMAQ,1047716
5190,,TSAT,1845840
5191,,SRL,16859
5192,,KPLT,1785424
5193,,SZC,1506488
5194,,WULF,1083301
5195,,PHX,315131
5196,,MNP,894351
5197,,MNTS,1781162
5198,,FUNC,763907
5199,,MSAC,1836517
5200,,ZHYBF,1672886
5201,,NANX,883107
5202,,CXE,845606
5203,,JHI,759828
5204,,SMLP,1549922
5205,,FORA,1829280
5206,,ABIT,1095146
5207,,KOPN,771266
5208,,AXDX,727207
5209,,INTE,1850262
5210,,FFMGF,1641229
5211,,NIM,890119
5212,,TGGI,1891791
5213,,SOTK,806172
5214,,CBFV,1605301
5215,,PAI,75398
5216,,CGO,1285650
5217,,CTG,23111
5218,,XYF,1725033
5219,,UBFO,1137547
5220,,EVLO,1694665
5221,,RDI,716634
5222,,VRA,1495320
5223,,SEZNL,1662991
5224,,CHMI,1571776
5225,,PFLC,1093728
5226,,PVL,1520048
5227,,RIBT,1063537
5228,,LITB,1523836
5229,,KF,748691
5230,,LBAO,1586452
5231,,PDSB,1472091
5232,,PHD,1305767
5233,,VATE,1006837
5234,,MGF,811922
5235,,SFBC,1541119
5236,,CYBN,1833141
5237,,GDL,1378701
5238,,SIRC,1756704
5239,,GNSS,924383
5240,,LAX,1847846
5241,,GAU,1377757
5242,,FVAM,1823465
5243,,UNB,706863
5244,,ALZN,1677077
5245,,GWSO,1430300
5246,,LEE,58361
5247,,RCAT,748268
5248,,SUNW,1172631
5249,,INTG,69422
5250,,ENZ,316253
5251,,ARMC,1415813
5252,,SBI,882300
5253,,JG,1737339
5254,,ASRT,1808665
5255,,PCX,1855751
5256,,NNBR,918541
5257,,DCF,1627854
5258,,XNET,1510593
5259,,PROF,1628808
5260,,CTMX,1501989
5261,,IRNT,1777946
5262,,ADVM,1501756
5263,,MNOV,1226616
5264,,DIT,928465
5265,,KRMD,704440
5266,,NKG,1177219
5267,,VERY,1575434
5268,,ENOB,1527728
5269,,CYDVF,1394039
5270,,NINE,1532286
5271,,PRT,1724009
5272,,PWFL,1774170
5273,,CKPT,1651407
5274,,GALT,1133416
5275,,FLXS,37472
5276,,RBKB,1751783
5277,,CPHC,1672909
5278,,XSPA,1410428
5279,,NTIC,875582
5280,,ASUR,884144
5281,,UTGN,832480
5282,,PCYG,50471
5283,,NXTC,1661059
5284,,PROV,1010470
5285,,SILEF,1545224
5286,,IMUX,1280776
5287,,RMI,1746967
5288,,IAF,779336
5289,,PRTG,1095435
5290,,PBYI,1401667
5291,,NMT,897419
5292,,VRCA,1660334
5293,,BCV,9521
5294,,IHD,1496292
5295,,LPTX,1509745
5296,,HMNF,921183
5297,,CUE,1645460
5298,,CSBB,880417
5299,,KXIN,1713539
5300,,DUO,1750593
5301,,FIXX,1661998
5302,,SUP,95552
5303,,FBIO,1429260
5304,,IH,1814423
5305,,RRTS,1440024
5306,,MGTA,1690585
5307,,MYNZ,1874252
5308,,ENBP,1437479
5309,,AFBI,1823406
5310,,GMGI,1437925
5311,,SHIP,1448397
5312,,JDVB,866643
5313,,CRKM,1700357
5314,,TRTK,1560905
5315,,TAST,809248
5316,,CLAY,1855467
5317,,BGI,1179821
5318,,NUVR,71557
5319,,FXNC,719402
5320,,CMTV,718413
5321,,FOSYF,1336835
5322,,BTBT,1710350
5323,,RFM,1790177
5324,,CDXC,1386570
5325,,QNBC,750558
5326,,DTIL,1357874
5327,,EARN,1560672
5328,,EXD,1480999
5329,,ELMD,1488917
5330,,FTHM,1753162
5331,,ASMB,1426800
5332,,GCV,845611
5333,,GHM,716314
5334,,WEJO,1864448
5335,,GDRZF,1072725
5336,,PIRS,1583648
5337,,MNTX,1302028
5338,,AAIC,1209028
5339,,SWZ,813623
5340,,SMTS,1705259
5341,,LGVN,1721484
5342,,EPIX,1633932
5343,,PAVM,1624326
5344,,NPCE,1528287
5345,,CADL,1841387
5346,,CANB,1509957
5347,,AZYO,1708527
5348,,VCIF,1517767
5349,,FCRD,1464963
5350,,REPH,1588972
5351,,VRDR,1506929
5352,,EACO,784539
5353,,FPOCF,1177439
5354,,GGZ,1585855
5355,,ENLV,1596812
5356,,MOVE,1734750
5357,,EVF,1070732
5358,,HSON,1210708
5359,,FARM,34563
5360,,STRT,933034
5361,,DS,1175483
5362,,BHSE,1759186
5363,,FONR,355019
5364,,BFGX,1741257
5365,,KSM,846596
5366,,UBCP,731653
5367,,LIFE,1339970
5368,,GNTA,1838716
5369,,WATT,1575793
5370,,FDOC,1459188
5371,,BDTX,1701541
5372,,SY,1758530
5373,,CODX,1692415
5374,,IPA,1715925
5375,,BNIX,1845942
5376,,JEMD,1708261
5377,,PNI,1170311
5378,,MAYS,54187
5379,,HNW,1388126
5380,,GTH,1782594
5381,,ACU,2098
5382,,DTII,1533357
5383,,UEEC,1096938
5384,,PFX,1490349
5385,,HHS,45919
5386,,EXPR,1483510
5387,,CMT,1026655
5388,,TCRR,1750019
5389,,MPIR,815577
5390,,WHG,1165002
5391,,PCTI,1057083
5392,,VGI,1528811
5393,,SLNG,1043186
5394,,PXLW,1040161
5395,,AXR,6207
5396,,JLS,1472215
5397,,HSTO,1383701
5398,,ECRP,1696898
5399,,MGYR,1337068
5400,,LWAY,814586
5401,,KNIT,1696195
5402,,FCAP,1070296
5403,,ALOT,8146
5404,,FOA,1828937
5405,,HTOO,1819794
5406,,GSMG,1738758
5407,,CIZN,1075706
5408,,BIXT,1445815
5409,,LAKE,798081
5410,,CMU,809844
5411,,BKSC,1007273
5412,,OILY,1367408
5413,,EBON,1799290
5414,,THM,1134115
5415,,MICT,854800
5416,,YRD,1631761
5417,,VHC,1082324
5418,,IDBA,1824036
5419,,MCAG,1859035
5420,,INTT,1036262
5421,,ITP,1358190
5422,,CURI,1776909
5423,,SFDL,818677
5424,,SZSMF,1548536
5425,,CEN,1576340
5426,,FTK,928054
5427,,GRAMF,1876945
5428,,GGROU,1489874
5429,,ANEB,1815974
5430,,MPVDF,1004530
5431,,AUGG,1448597
5432,,ACR,1332551
5433,,CIDM,1173204
5434,,TOUR,1597095
5435,,MIRO,1527096
5436,,CGEN,1119774
5437,,ASRE,1231339
5438,,GCEH,748790
5439,,ARIZ,1882078
5440,,PASG,1787297
5441,,INKT,1840229
5442,,YQ,1821468
5443,,TPZ,1408201
5444,,NOBH,72205
5445,,PED,1141197
5446,,BRAG,1867834
5447,,EMCF,858800
5448,,INOD,903651
5449,,AUGX,1769804
5450,,CJJD,1856084
5451,,AUBN,750574
5452,,GFGY,1181749
5453,,HCWB,1828673
5454,,DEX,1396167
5455,,ARMP,921114
5456,,CHRA,1730346
5457,,NMI,830271
5458,,GLV,1288795
5459,,XLO,1840233
5460,,GNT,1438893
5461,,OIIM,1095348
5462,,NCMI,1377630
5463,,QMCO,709283
5464,,CIH,1749797
5465,,VIOT,1742770
5466,,GREE,1844971
5467,,NSRPF,1536674
5468,,GLU,1282957
5469,,CLGN,1631487
5470,,UPH,1770141
5471,,PNCKF,877019
5472,,ELYM,1768446
5473,,BCRD,1496690
5474,,PMHG,1586454
5475,,DARE,1401914
5476,,HRTG,1598665
5477,,HYPR,1833769
5478,,NXC,885732
5479,,CNTB,1835268
5480,,PGZ,1557523
5481,,HITI,1847409
5482,,IOBT,1865494
5483,,OCCI,1716951
5484,,CTSO,1175151
5485,,CRIS,1108205
5486,,QUBT,1758009
5487,,AIRG,1272842
5488,,OCX,1642380
5489,,ORN,1402829
5490,,PGP,1318025
5491,,STCN,914712
5492,,FFBW,1787384
5493,,CULL,1845799
5494,,INTZ,736012
5495,,PBTS,1754323
5496,,NMS,1607997
5497,,MOGO,1602842
5498,,SQZ,1604477
5499,,AGFS,1592016
5500,,FMBM,740806
5501,,SRV,1400897
5502,,LCHD,1715433
5503,,TLSA,1723069
5504,,IRME,1839133
5505,,DTF,879535
5506,,BFNH,1310488
5507,,MFD,1276469
5508,,PFBX,770460
5509,,IPWR,1507957
5510,,ULBI,875657
5511,,MUGH,1746119
5512,,TRVI,1563880
5513,,LVO,1491419
5514,,SPK,1848097
5515,,GNPX,1595248
5516,,NCNA,1709626
5517,,QUIK,882508
5518,,BYFC,1001171
5519,,NTZ,900391
5520,,LMB,1606163
5521,,SYBX,1527599
5522,,BCEL,1532346
5523,,INZY,1693011
5524,,SND,1529628
5525,,CLSD,1539029
5526,,CPTP,202947
5527,,LKCO,1487839
5528,,ISO,1615055
5529,,LQMT,1141240
5530,,FVTI,1626745
5531,,PME,1517130
5532,,APCX,1070050
5533,,PYXS,1782223
5534,,MTBC,1582982
5535,,CYT,1662244
5536,,VNCE,1579157
5537,,AP,6176
5538,,MESA,810332
5539,,GBRG,1822792
5540,,STIM,1227636
5541,,LYRA,1327273
5542,,TCRX,1783328
5543,,BLRX,1498403
5544,,TEDU,1592560
5545,,MCHX,1224133
5546,,BSGA,1853084
5547,,RMO,1757932
5548,,VTVT,1641489
5549,,IAE,1385632
5550,,CMPO,1823144
5551,,XGN,1274737
5552,,NOVV,1858028
5553,,PTE,1076682
5554,,USAS,1286973
5555,,JOB,40570
5556,,EMKR,808326
5557,,JUVF,714712
5558,,ISDR,843006
5559,,HHGC,1822886
5560,,AUID,1534154
5561,,WRAP,1702924
5562,,LSBK,1341318
5563,,TRIQ,1514056
5564,,VIRC,751365
5565,,PPHP,1863460
5566,,PAFO,1858414
5567,,LUCD,1799011
5568,,BMTX,1725872
