,date,high,low,price,volume,1daily_return,2daily_return,3daily_return,5daily_return,10daily_return,symbol
1742,2006-12-06,80.66000366210938,79.69999694824219,79.80000305175781,2357400,-0.2400054931640625,-1.2400054931640625,-1.2400054931640625,-0.9500045776367188,-1.4900054931640625,MMM
1743,2006-12-07,79.97000122070312,79.18000030517578,79.55999755859375,2516200,-1.0,-1.0,-1.0,-0.5499954223632812,-1.25,MMM
1744,2006-12-08,78.72000122070312,77.3499984741211,78.55999755859375,5472500,,,0.29000091552734375,0.69000244140625,-0.20999908447265625,MMM
1745,2006-12-11,79.20999908447266,78.08999633789062,78.8499984741211,2811500,0.160003662109375,0.40000152587890625,-0.0800018310546875,-0.5400009155273438,-0.04000091552734375,MMM
1746,2006-12-12,79.4000015258789,78.2300033569336,79.01000213623047,4008300,0.23999786376953125,-0.2400054931640625,-0.7000045776367188,-0.7000045776367188,-0.660003662109375,MMM
1747,2006-12-13,79.62000274658203,78.97000122070312,79.25,2561800,-0.48000335693359375,-0.94000244140625,-0.94000244140625,-0.9000015258789062,-0.9000015258789062,MMM
1748,2006-12-14,79.44999694824219,78.5,78.7699966430664,3219800,-0.45999908447265625,-0.45999908447265625,-0.45999908447265625,-0.6599960327148438,-0.4199981689453125,MMM
1749,2006-12-15,79.66999816894531,78.19000244140625,78.30999755859375,6215700,,,0.04000091552734375,0.5200042724609375,0.04000091552734375,MMM
1750,2006-12-18,79.01000213623047,78.2300033569336,78.3499984741211,2328100,-0.23999786376953125,0.48000335693359375,0.45999908447265625,0.0,-0.18999481201171875,MMM
1751,2006-12-19,78.45999908447266,77.7300033569336,78.11000061035156,2844800,0.720001220703125,0.6999969482421875,0.23999786376953125,0.23999786376953125,-0.18000030517578125,MMM
1752,2006-12-20,79.19999694824219,78.1500015258789,78.83000183105469,2305300,-0.0200042724609375,-0.48000335693359375,-0.48000335693359375,-0.48000335693359375,-0.9000015258789062,MMM
1753,2006-12-21,79.30999755859375,78.75,78.80999755859375,2368300,-0.45999908447265625,-0.45999908447265625,-0.45999908447265625,-0.779998779296875,-0.8799972534179688,MMM
1754,2006-12-22,79.01000213623047,78.33999633789062,78.3499984741211,1660800,,,,0.12000274658203125,-0.4199981689453125,MMM
1755,2006-12-26,78.36000061035156,77.5,78.02999877929688,1963600,0.44000244140625,0.1300048828125,-0.09999847412109375,-0.09999847412109375,-0.6100006103515625,MMM
1756,2006-12-27,78.68000030517578,78.1500015258789,78.47000122070312,1750300,-0.30999755859375,-0.5400009155273438,-0.5400009155273438,-0.5400009155273438,-1.0500030517578125,MMM
1757,2006-12-28,78.88999938964844,78.0199966430664,78.16000366210938,1686500,-0.23000335693359375,-0.23000335693359375,-0.23000335693359375,-0.23000335693359375,-0.7400054931640625,MMM
1758,2006-12-29,78.48999786376953,77.81999969482422,77.93000030517578,1826600,,,,0.3300018310546875,-0.34000396728515625,MMM
1759,2007-01-03,78.8499984741211,77.37999725341797,78.26000213623047,3781500,-0.31000518798828125,-0.8400039672851562,-0.8400039672851562,-0.6700057983398438,1.0999984741210938,MMM
1760,2007-01-04,78.41000366210938,77.44999694824219,77.94999694824219,2968400,-0.529998779296875,-0.529998779296875,-0.529998779296875,-0.26999664306640625,1.410003662109375,MMM
1761,2007-01-05,77.9000015258789,77.01000213623047,77.41999816894531,2765200,,,0.1699981689453125,0.43000030517578125,1.94000244140625,MMM
1762,2007-01-08,78.04000091552734,76.97000122070312,77.58999633789062,2434500,0.09000396728515625,0.26000213623046875,1.0600051879882812,1.7700042724609375,1.220001220703125,MMM
1763,2007-01-09,78.2300033569336,77.44000244140625,77.68000030517578,1896800,0.1699981689453125,0.970001220703125,1.6800003051757812,1.6800003051757812,1.5699996948242188,MMM
1764,2007-01-10,77.95999908447266,77.04000091552734,77.8499984741211,1787500,0.8000030517578125,1.5100021362304688,1.5100021362304688,1.5100021362304688,1.4000015258789062,MMM
1765,2007-01-11,79.02999877929688,77.87999725341797,78.6500015258789,2372500,0.7099990844726562,0.7099990844726562,0.7099990844726562,0.9099960327148438,0.5999984741210938,MMM
1766,2007-01-12,79.5,78.22000122070312,79.36000061035156,2582200,,,,-0.4499969482421875,-0.8700027465820312,MMM
1767,2007-01-16,79.62000274658203,78.91999816894531,79.55999755859375,2526600,-0.649993896484375,-0.75,-0.30999755859375,-0.30999755859375,-0.8699951171875,MMM
1768,2007-01-17,79.51000213623047,78.75,78.91000366210938,2711300,-0.100006103515625,0.339996337890625,0.339996337890625,-0.42000579833984375,-0.220001220703125,MMM
1769,2007-01-18,79.69999694824219,78.5999984741211,78.80999755859375,1963000,0.44000244140625,0.44000244140625,0.44000244140625,0.04000091552734375,-0.1199951171875,MMM
1770,2007-01-19,79.87999725341797,78.81999969482422,79.25,2912100,,,-0.7600021362304688,0.23999786376953125,-0.29000091552734375,MMM
1771,2007-01-22,79.29000091552734,78.12999725341797,78.48999786376953,2139300,0.3600006103515625,1.0,0.5200042724609375,0.20000457763671875,-4.5,MMM
1772,2007-01-23,79.1500015258789,78.33000183105469,78.8499984741211,1949500,0.6399993896484375,0.160003662109375,-0.15999603271484375,-0.15999603271484375,-4.9799957275390625,MMM
1773,2007-01-24,79.66000366210938,78.8499984741211,79.48999786376953,1772700,-0.4799957275390625,-0.7999954223632812,-0.7999954223632812,-0.529998779296875,-5.6199951171875,MMM
1774,2007-01-25,79.75,78.83000183105469,79.01000213623047,2888700,-0.31999969482421875,-0.31999969482421875,-0.31999969482421875,-4.310005187988281,-5.1399993896484375,MMM
1775,2007-01-26,79.19000244140625,78.2300033569336,78.69000244140625,1996300,,,0.26999664306640625,-4.3899993896484375,-4.760002136230469,MMM
1776,2007-01-29,79.19999694824219,78.25,78.95999908447266,3420300,-4.260002136230469,-4.659996032714844,-4.970001220703125,-5.089996337890625,-4.319999694824219,MMM
1777,2007-01-30,76.18000030517578,74.23999786376953,74.69999694824219,15657900,-0.399993896484375,-0.7099990844726562,-0.8299942016601562,-0.8299942016601562,-0.15999603271484375,MMM
1778,2007-01-31,74.68000030517578,73.08999633789062,74.30000305175781,9284500,-0.31000518798828125,-0.43000030517578125,-0.43000030517578125,-0.37000274658203125,0.23999786376953125,MMM
1779,2007-02-01,74.83000183105469,73.70999908447266,73.98999786376953,6501600,-0.1199951171875,-0.1199951171875,-0.1199951171875,0.279998779296875,0.5500030517578125,MMM
1780,2007-02-02,74.06999969482422,73.72000122070312,73.87000274658203,5584500,,,0.05999755859375,0.779998779296875,0.7199935913085938,MMM
1781,2007-02-05,74.2699966430664,73.69999694824219,73.93000030517578,6350000,0.339996337890625,0.720001220703125,0.7099990844726562,0.6100006103515625,2.9800033569335938,MMM
1782,2007-02-06,74.5,73.81999969482422,74.2699966430664,4872900,0.3800048828125,0.37000274658203125,0.2700042724609375,0.2700042724609375,2.5699996948242188,MMM
1783,2007-02-07,74.98999786376953,74.27999877929688,74.6500015258789,4051900,-0.01000213623046875,-0.1100006103515625,-0.1100006103515625,-0.06000518798828125,2.1899948120117188,MMM
1784,2007-02-08,74.88999938964844,74.11000061035156,74.63999938964844,3840200,-0.09999847412109375,-0.09999847412109375,-0.09999847412109375,1.7900009155273438,2.1999969482421875,MMM
1785,2007-02-09,75.0,74.25,74.54000091552734,4022300,,,0.04999542236328125,2.2999954223632812,2.2999954223632812,MMM
1786,2007-02-12,74.88999938964844,74.4000015258789,74.58999633789062,2972100,1.8400039672851562,2.25,2.32000732421875,2.25,1.7600021362304688,MMM
1787,2007-02-13,76.9000015258789,75.75,76.43000030517578,7193200,0.40999603271484375,0.48000335693359375,0.40999603271484375,0.40999603271484375,-0.220001220703125,MMM
1788,2007-02-14,76.91999816894531,76.27999877929688,76.83999633789062,3888100,0.07000732421875,0.0,0.0,0.0,-0.6299972534179688,MMM
1789,2007-02-15,77.37999725341797,76.5999984741211,76.91000366210938,3627500,-0.07000732421875,-0.07000732421875,-0.07000732421875,-0.3300018310546875,-0.7000045776367188,MMM
1790,2007-02-16,77.43000030517578,76.41000366210938,76.83999633789062,3794200,,,,-0.6099929809570312,-0.7199935913085938,MMM
1791,2007-02-20,76.75,75.94000244140625,76.58000183105469,3962200,-0.34999847412109375,-0.23000335693359375,-0.37000274658203125,-0.37000274658203125,-3.5699996948242188,MMM
1792,2007-02-21,76.58000183105469,75.9000015258789,76.2300033569336,2820400,0.1199951171875,-0.0200042724609375,-0.0200042724609375,-0.1100006103515625,-3.220001220703125,MMM
1793,2007-02-22,76.75,76.12999725341797,76.3499984741211,2795600,-0.1399993896484375,-0.1399993896484375,-0.1399993896484375,-1.8499984741210938,-3.339996337890625,MMM
1794,2007-02-23,76.56999969482422,75.94999694824219,76.20999908447266,1987400,,,-0.089996337890625,-2.1299972534179688,-3.0400009155273438,MMM
1795,2007-02-26,76.81999969482422,75.63999938964844,76.12000274658203,2594000,-1.6200027465820312,-2.0400009155273438,-2.4599990844726562,-3.1100006103515625,-1.600006103515625,MMM
1796,2007-02-27,76.18000030517578,73.5199966430664,74.5,5865700,-0.4199981689453125,-0.839996337890625,-1.4899978637695312,-1.4899978637695312,0.23000335693359375,MMM
1797,2007-02-28,75.0,73.52999877929688,74.08000183105469,5290200,-0.4199981689453125,-1.0699996948242188,-1.0699996948242188,-0.910003662109375,0.6500015258789062,MMM
1798,2007-03-01,74.01000213623047,73.0199966430664,73.66000366210938,4470900,-0.6500015258789062,-0.6500015258789062,-0.6500015258789062,-0.19000244140625,1.0699996948242188,MMM
1799,2007-03-02,73.79000091552734,73.0,73.01000213623047,5008700,,,0.15999603271484375,0.7900009155273438,2.1599960327148438,MMM
1800,2007-03-05,73.7699966430664,72.9000015258789,73.16999816894531,4905700,0.3000030517578125,0.6300048828125,1.3499984741210938,1.5600051879882812,2.8199996948242188,MMM
1801,2007-03-06,73.69000244140625,73.0,73.47000122070312,4308500,0.3300018310546875,1.0499954223632812,1.2600021362304688,1.2600021362304688,1.80999755859375,MMM
1802,2007-03-07,74.19000244140625,73.16999816894531,73.80000305175781,3775600,0.7199935913085938,0.9300003051757812,0.9300003051757812,1.3699951171875,1.4799957275390625,MMM
1803,2007-03-08,75.1500015258789,74.0,74.5199966430664,3815900,0.2100067138671875,0.2100067138671875,0.2100067138671875,0.25,0.7600021362304688,MMM
1804,2007-03-09,75.30999755859375,74.54000091552734,74.7300033569336,3346200,,,0.43999481201171875,1.0699996948242188,1.6299972534179688,MMM
1805,2007-03-12,75.29000091552734,74.5999984741211,75.16999816894531,3220100,-0.40000152587890625,0.6300048828125,0.8199996948242188,0.1100006103515625,2.6100006103515625,MMM
1806,2007-03-13,75.5,74.6500015258789,74.7699966430664,4431500,1.0300064086914062,1.220001220703125,0.5100021362304688,0.5100021362304688,3.2000045776367188,MMM
1807,2007-03-14,75.83999633789062,74.41999816894531,75.80000305175781,4612800,0.18999481201171875,-0.5200042724609375,-0.5200042724609375,0.55999755859375,2.1699981689453125,MMM
1808,2007-03-15,76.26000213623047,75.66999816894531,75.98999786376953,3930100,-0.7099990844726562,-0.7099990844726562,-0.7099990844726562,0.3899993896484375,1.9800033569335938,MMM
1809,2007-03-16,76.26000213623047,75.1500015258789,75.27999877929688,5054500,,,1.0800018310546875,1.6200027465820312,2.0999984741210938,MMM
1810,2007-03-19,76.45999908447266,75.5,76.36000061035156,3200500,0.01999664306640625,0.5400009155273438,1.4199981689453125,1.6100006103515625,-0.2700042724609375,MMM
1811,2007-03-20,76.5,76.04000091552734,76.37999725341797,2379600,0.5200042724609375,1.4000015258789062,1.5900039672851562,1.5900039672851562,0.0500030517578125,MMM
1812,2007-03-21,77.05999755859375,76.05000305175781,76.9000015258789,3086300,0.8799972534179688,1.0699996948242188,1.0699996948242188,0.4799957275390625,-0.470001220703125,MMM
1813,2007-03-22,78.0,76.91000366210938,77.77999877929688,4071900,0.19000244140625,0.19000244140625,0.19000244140625,-0.6100006103515625,-1.3499984741210938,MMM
1814,2007-03-23,78.16000366210938,77.38999938964844,77.97000122070312,2780900,,,-0.5900039672851562,-1.5900039672851562,-1.69000244140625,MMM
1815,2007-03-26,77.66999816894531,76.94000244140625,77.37999725341797,3542100,-0.20999908447265625,-1.0,-1.2900009155273438,-0.9499969482421875,-0.6299972534179688,MMM
1816,2007-03-27,77.47000122070312,76.80999755859375,77.16999816894531,2692200,-0.7900009155273438,-1.0800018310546875,-0.7399978637695312,-0.7399978637695312,-0.4199981689453125,MMM
1817,2007-03-28,77.16999816894531,76.18000030517578,76.37999725341797,3186300,-0.29000091552734375,0.0500030517578125,0.0500030517578125,-0.09999847412109375,0.37000274658203125,MMM
1818,2007-03-29,76.37999725341797,75.44000244140625,76.08999633789062,4233300,0.34000396728515625,0.34000396728515625,0.34000396728515625,1.3700027465820312,0.660003662109375,MMM
1819,2007-03-30,77.04000091552734,75.66999816894531,76.43000030517578,3400500,,,-0.15000152587890625,0.7300033569335938,0.40000152587890625,MMM
1820,2007-04-02,76.44000244140625,75.91000366210938,76.27999877929688,2414400,1.1800003051757812,0.8800048828125,0.470001220703125,0.470001220703125,0.43000030517578125,MMM
1821,2007-04-03,77.61000061035156,76.47000122070312,77.45999908447266,3094800,-0.29999542236328125,-0.7099990844726562,-0.7099990844726562,-0.7099990844726562,-0.7399978637695312,MMM
1822,2007-04-04,77.7300033569336,76.94000244140625,77.16000366210938,2595100,-0.410003662109375,-0.410003662109375,-0.410003662109375,-0.3300018310546875,-0.44000244140625,MMM
1823,2007-04-05,77.02999877929688,76.36000061035156,76.75,2484700,,,,-0.25,-0.029998779296875,MMM
1824,2007-04-09,77.02999877929688,76.30000305175781,76.83000183105469,2127800,-0.3300018310546875,-0.5999984741210938,-0.12000274658203125,-0.1100006103515625,0.75,MMM
1825,2007-04-10,77.0,76.41999816894531,76.5,2149800,-0.26999664306640625,0.20999908447265625,0.220001220703125,0.220001220703125,1.25,MMM
1826,2007-04-11,76.69999694824219,75.91000366210938,76.2300033569336,2793400,0.4799957275390625,0.48999786376953125,0.48999786376953125,0.9300003051757812,1.5199966430664062,MMM
1827,2007-04-12,76.91999816894531,75.94999694824219,76.70999908447266,2288100,0.01000213623046875,0.01000213623046875,0.01000213623046875,0.5699996948242188,1.0400009155273438,MMM
1828,2007-04-13,77.25,75.91000366210938,76.72000122070312,2453700,,,0.44000244140625,0.3600006103515625,0.55999755859375,MMM
1829,2007-04-16,77.31999969482422,76.70999908447266,77.16000366210938,2483600,0.1199951171875,-0.0800018310546875,0.4199981689453125,0.589996337890625,3.2899932861328125,MMM
1830,2007-04-17,77.47000122070312,76.4800033569336,77.27999877929688,2381300,-0.1999969482421875,0.3000030517578125,0.470001220703125,0.470001220703125,4.2700042724609375,MMM
1831,2007-04-18,77.36000061035156,76.75,77.08000183105469,2094800,0.5,0.6699981689453125,0.6699981689453125,0.1999969482421875,4.470001220703125,MMM
1832,2007-04-19,77.88999938964844,76.30999755859375,77.58000183105469,3557800,0.1699981689453125,0.1699981689453125,0.1699981689453125,-0.5800018310546875,3.970001220703125,MMM
1833,2007-04-20,78.5,77.54000091552734,77.75,4741300,,,-0.470001220703125,-0.779998779296875,5.019996643066406,MMM
1834,2007-04-23,77.88999938964844,77.01000213623047,77.27999877929688,3573800,-0.279998779296875,-0.30999755859375,3.1699981689453125,4.2700042724609375,6.790000915527344,MMM
1835,2007-04-24,77.3499984741211,76.51000213623047,77.0,3734100,-0.029998779296875,3.4499969482421875,4.5500030517578125,4.5500030517578125,7.209999084472656,MMM
1836,2007-04-25,77.51000213623047,76.44999694824219,76.97000122070312,4650400,3.4799957275390625,4.5800018310546875,4.5800018310546875,5.799995422363281,7.239997863769531,MMM
1837,2007-04-26,81.08999633789062,79.2300033569336,80.44999694824219,14209100,1.100006103515625,1.100006103515625,1.100006103515625,3.160003662109375,3.7600021362304688,MMM
1838,2007-04-27,82.30000305175781,79.69999694824219,81.55000305175781,6776500,,,1.2199935913085938,2.8699951171875,3.3799972534179688,MMM
1839,2007-04-30,83.25,80.87999725341797,82.7699966430664,6321800,0.8400039672851562,1.6500015258789062,1.3000030517578125,1.44000244140625,1.8800048828125,MMM
1840,2007-05-01,83.7300033569336,82.16000366210938,83.61000061035156,5560200,0.80999755859375,0.45999908447265625,0.5999984741210938,0.5999984741210938,1.94000244140625,MMM
1841,2007-05-02,84.75,83.19999694824219,84.41999816894531,5224600,-0.34999847412109375,-0.20999908447265625,-0.20999908447265625,0.5100021362304688,1.1300048828125,MMM
1842,2007-05-03,84.4000015258789,83.51000213623047,84.06999969482422,4850800,0.1399993896484375,0.1399993896484375,0.1399993896484375,0.7099990844726562,1.4800033569335938,MMM
1843,2007-05-04,84.3499984741211,83.69000244140625,84.20999908447266,2936100,,,0.720001220703125,1.1500015258789062,0.6200027465820312,MMM
1844,2007-05-07,85.0,83.94999694824219,84.93000030517578,3646900,-0.15000152587890625,0.43000030517578125,-0.279998779296875,0.6200027465820312,1.7399978637695312,MMM
1845,2007-05-08,84.94000244140625,84.1500015258789,84.77999877929688,3406800,0.5800018310546875,-0.12999725341796875,0.7700042724609375,0.7700042724609375,2.1200027465820312,MMM
1846,2007-05-09,85.48999786376953,84.4000015258789,85.36000061035156,4050500,-0.7099990844726562,0.19000244140625,0.19000244140625,-0.529998779296875,1.5400009155273438,MMM
1847,2007-05-10,85.36000061035156,84.37999725341797,84.6500015258789,3181300,0.9000015258789062,0.9000015258789062,0.9000015258789062,1.5199966430664062,2.25,MMM
1848,2007-05-11,85.8499984741211,84.77999877929688,85.55000305175781,4106200,,,-0.720001220703125,0.45999908447265625,1.5099945068359375,MMM
